gender,region,employment,education,code
Male,North-East,Unemployed,Higher,A10
Female,London,NA,Further,A7
Female,South-East,Unemployed,Higher,C5
Male,South-West,Employed-Other,Advanced,E5
Female,South-West,NA,Further,A5
Female,NI,NA,Higher,A7
Female,South-East,Employed-Parttime,Secondary,A5
Female,NI,Unemployed,Secondary,C6
Male,North-East,Employed-Parttime,Further,A3
Male,North-East,Employed-Other,Secondary,D3
Male,London,NA,Advanced,A1
Female,North-West,NA,Higher,D10
Female,Wales,Employed-Fulltime,Further,E3
Female,South-West,Employed-Other,Secondary,C1
Male,North-West,Employed-Fulltime,Higher,D2
Female,Wales,Unemployed,Advanced,B5
Male,Scotland,Employed-Parttime,Further,A7
Female,South-West,Employed-Parttime,Secondary,B3
Male,North-West,Unemployed,Further,E6
Male,South-West,Employed-Fulltime,Higher,A10
Male,Scotland,Employed-Other,Higher,B7
Female,South-East,NA,Further,A6
Female,North-East,Unemployed,Secondary,D7
Female,South-West,Employed-Fulltime,Higher,E8
Male,NI,Employed-Parttime,Secondary,E8
Female,South-East,Employed-Parttime,Further,B8
Male,North-West,NA,Higher,C6
Female,Wales,Employed-Parttime,Further,D5
Male,North-East,Employed-Parttime,Secondary,B10
Male,London,Unemployed,Advanced,C2
Male,NI,Employed-Other,Advanced,B10
Male,North-West,NA,Secondary,A5
Male,NI,Employed-Parttime,Secondary,C4
Male,South-West,NA,Secondary,D6
Female,NI,NA,Advanced,D6
Male,London,Employed-Other,Further,C3
Male,London,Employed-Fulltime,Further,A6
Female,Scotland,Unemployed,Further,C8
Male,North-East,Employed-Fulltime,Secondary,A8
Female,North-East,Employed-Fulltime,Further,D7
Male,North-West,Employed-Parttime,Further,A4
Female,North-West,Employed-Fulltime,Further,A4
Male,North-East,Employed-Other,Secondary,C3
Female,London,NA,Higher,D10
Female,NI,Employed-Other,Higher,B8
Female,Wales,Employed-Other,Higher,A10
Male,South-East,NA,Higher,A8
Female,NI,Unemployed,Secondary,B6
Female,Scotland,NA,Secondary,D4
Male,South-East,Employed-Parttime,Secondary,A8
Male,North-East,Employed-Parttime,Advanced,B5
Male,North-East,Employed-Parttime,Advanced,D2
Male,NI,Employed-Fulltime,Secondary,B7
Female,North-West,Employed-Fulltime,Higher,B10
Female,North-West,Employed-Fulltime,Secondary,B9
Female,Wales,Employed-Other,Further,B7
Female,North-East,Employed-Other,Secondary,E10
Female,Scotland,Employed-Other,Secondary,B7
Female,NI,Unemployed,Advanced,B8
Male,Scotland,Unemployed,Secondary,C9
Female,South-East,Employed-Other,Secondary,C8
Female,Wales,Employed-Fulltime,Higher,C7
Female,Wales,Unemployed,Higher,C10
Male,South-West,Employed-Parttime,Higher,D10
Male,Wales,Employed-Other,Higher,D3
Female,London,NA,Advanced,C7
Male,South-West,Unemployed,Further,D7
Female,NI,NA,Higher,B1
Male,Scotland,Employed-Fulltime,Higher,C4
Female,NI,Employed-Other,Advanced,E3
Male,North-East,Employed-Fulltime,Advanced,E3
Male,NI,Unemployed,Secondary,B9
Male,North-West,NA,Secondary,D10
Female,Wales,Employed-Fulltime,Advanced,E7
Male,North-East,Employed-Parttime,Secondary,D10
Female,South-East,Employed-Fulltime,Higher,B3
Female,North-West,Employed-Fulltime,Further,B9
Female,London,NA,Advanced,C5
Male,NI,NA,Advanced,D5
Female,South-West,Employed-Other,Further,B10
Female,NI,Unemployed,Secondary,E3
Female,Scotland,NA,Advanced,B6
Male,North-East,Employed-Parttime,Advanced,A1
Female,London,NA,Higher,B8
Female,South-West,Employed-Parttime,Higher,E9
Male,North-East,Employed-Other,Higher,E1
Female,North-East,Employed-Parttime,Higher,C5
Male,North-East,Employed-Fulltime,Secondary,D5
Female,North-East,NA,Advanced,E8
Male,Scotland,Employed-Fulltime,Advanced,D8
Female,Wales,Unemployed,Secondary,D4
Male,South-West,Employed-Parttime,Secondary,D3
Male,South-West,Employed-Other,Higher,C7
Male,Scotland,Unemployed,Higher,B7
Female,North-West,Employed-Fulltime,Further,C6
Female,Scotland,Employed-Parttime,Advanced,B1
Female,Scotland,Employed-Other,Advanced,E1
Female,South-West,NA,Secondary,B10
Female,North-East,Employed-Parttime,Advanced,A4
Male,NI,NA,Higher,E6
Female,NI,NA,Advanced,E6
Female,South-East,Employed-Fulltime,Further,E2
Female,North-West,Unemployed,Higher,B7
Female,London,Unemployed,Higher,B6
Female,North-East,Employed-Other,Further,B8
Female,Wales,NA,Higher,B7
Female,South-East,Employed-Parttime,Advanced,E7
Female,South-East,NA,Advanced,D5
Male,North-East,NA,Further,A5
Male,South-East,Employed-Fulltime,Secondary,C8
Female,South-West,Employed-Other,Advanced,C9
Female,London,Employed-Other,Further,E1
Male,North-East,NA,Further,D7
Female,London,NA,Secondary,D1
Male,NI,Unemployed,Further,D6
Male,North-East,Employed-Other,Secondary,E2
Male,South-East,Employed-Other,Higher,D2
Female,South-West,Employed-Parttime,Advanced,C10
Female,North-West,Employed-Other,Secondary,C1
Male,London,Employed-Fulltime,Further,C8
Female,South-East,Employed-Other,Further,C9
Male,NI,Employed-Fulltime,Secondary,A6
Female,Wales,Employed-Other,Advanced,A7
Male,South-East,Unemployed,Higher,B10
Male,North-West,Unemployed,Higher,C3
Female,Wales,Employed-Parttime,Advanced,E8
Male,North-West,Employed-Fulltime,Advanced,D9
Female,Wales,Employed-Other,Further,D8
Male,North-West,Employed-Parttime,Higher,A5
Male,Scotland,Unemployed,Higher,C3
Male,NI,NA,Further,E7
Female,Scotland,NA,Advanced,E1
Male,Scotland,NA,Secondary,D8
Female,North-East,Unemployed,Secondary,B8
Male,South-East,NA,Further,A10
Female,NI,Unemployed,Further,B4
Female,South-East,NA,Advanced,B9
Female,North-East,Employed-Parttime,Advanced,A1
Male,North-East,Employed-Parttime,Secondary,B2
Male,NI,Employed-Fulltime,Advanced,A2
Female,North-West,Employed-Parttime,Higher,D9
Female,London,NA,Secondary,B6
Female,London,Employed-Parttime,Secondary,C5
Male,Wales,Unemployed,Further,D10
Male,South-West,Unemployed,Advanced,D6
Female,North-East,Employed-Fulltime,Secondary,A1
Male,NI,Unemployed,Advanced,B10
Male,North-East,Employed-Fulltime,Higher,D2
Male,Scotland,NA,Secondary,E6
Male,Wales,Employed-Fulltime,Further,B8
Female,South-West,Unemployed,Advanced,B5
Female,Scotland,NA,Secondary,A8
Male,London,Unemployed,Secondary,A5
Male,South-West,Employed-Parttime,Further,D5
Male,NI,Employed-Parttime,Further,E7
Male,Wales,Employed-Fulltime,Secondary,C4
Male,North-East,NA,Advanced,D3
Female,NI,NA,Secondary,D8
Male,North-East,Unemployed,Secondary,C3
Male,NI,Employed-Parttime,Further,B4
Female,London,Employed-Fulltime,Further,B7
Female,South-West,NA,Further,B8
Female,South-East,Employed-Parttime,Higher,A9
Male,NI,Unemployed,Higher,B6
Female,South-West,Employed-Parttime,Advanced,B9
Male,North-West,Employed-Other,Higher,B10
Male,South-East,Unemployed,Higher,D3
Male,Scotland,NA,Secondary,E9
Male,South-West,Unemployed,Secondary,E8
Male,South-West,Unemployed,Further,B9
Male,NI,Employed-Fulltime,Secondary,B9
Female,London,Employed-Parttime,Advanced,E10
Female,Wales,Employed-Parttime,Further,D2
Female,Wales,Employed-Other,Secondary,C4
Female,Scotland,Employed-Fulltime,Further,A6
Female,Wales,Employed-Parttime,Further,A2
Male,NI,NA,Further,C7
Female,South-West,Employed-Parttime,Further,E4
Male,North-East,Employed-Parttime,Further,B1
Male,Wales,Employed-Fulltime,Further,D1
Male,NI,Unemployed,Secondary,B9
Female,North-East,NA,Advanced,C7
Male,London,Employed-Parttime,Higher,A5
Female,Wales,NA,Advanced,A10
Female,NI,Unemployed,Secondary,E2
Male,South-East,Unemployed,Higher,E4
Female,North-East,Unemployed,Higher,D6
Male,North-East,Employed-Other,Advanced,B7
Male,North-West,Unemployed,Higher,B4
Male,South-East,Unemployed,Secondary,C3
Male,London,Employed-Other,Secondary,D10
Female,North-West,Employed-Fulltime,Further,D1
Male,South-West,Employed-Fulltime,Advanced,B7
Female,North-West,Unemployed,Secondary,B9
Male,North-East,Unemployed,Secondary,B9
Male,South-West,Employed-Fulltime,Advanced,E1
Female,NI,Employed-Other,Advanced,D4
Male,South-West,Unemployed,Secondary,E4
Male,South-West,NA,Further,D6
Male,Scotland,Unemployed,Higher,A6
Male,NI,NA,Advanced,E1
Female,London,Employed-Other,Advanced,D6
Female,London,NA,Further,C1
Female,North-East,NA,Secondary,C7
Male,NI,Unemployed,Secondary,C8
Male,Wales,Employed-Parttime,Secondary,A8
Male,Scotland,NA,Higher,D7
Male,North-West,Employed-Parttime,Further,C9
Male,North-West,Unemployed,Secondary,E8
Female,Wales,NA,Higher,D2
Male,North-West,Employed-Parttime,Advanced,D6
Female,North-East,Employed-Other,Higher,E1
Female,Wales,Employed-Other,Advanced,E10
Female,London,Employed-Fulltime,Further,E10
Male,London,Unemployed,Further,D2
Male,South-West,Employed-Fulltime,Further,E4
Male,Wales,NA,Higher,C4
Male,North-West,Employed-Fulltime,Secondary,E8
Male,North-East,NA,Further,D2
Male,South-East,Employed-Parttime,Advanced,D7
Male,Scotland,Employed-Fulltime,Advanced,B4
Female,Scotland,Unemployed,Higher,E2
Female,London,Unemployed,Secondary,E9
Female,North-West,Employed-Parttime,Higher,B5
Female,North-West,NA,Advanced,D2
Male,North-East,Employed-Other,Further,B8
Female,North-East,Unemployed,Higher,B2
Female,North-West,NA,Secondary,C7
Female,NI,Employed-Parttime,Further,B2
Male,North-East,Unemployed,Higher,E9
Female,London,Employed-Fulltime,Further,B1
Male,North-West,Unemployed,Advanced,A9
Male,South-West,Unemployed,Secondary,B2
Male,NI,Unemployed,Higher,E5
Female,Wales,Unemployed,Further,B10
Female,North-West,Employed-Fulltime,Secondary,A10
Male,NI,NA,Secondary,E1
Male,NI,Employed-Parttime,Higher,A7
Female,North-East,NA,Advanced,C7
Male,NI,NA,Advanced,D10
Female,Wales,Unemployed,Further,B6
Female,North-West,Employed-Other,Secondary,D3
Female,South-West,Employed-Other,Higher,D5
Female,NI,Employed-Other,Advanced,B3
Male,Wales,Employed-Fulltime,Advanced,D6
Male,North-East,Unemployed,Advanced,D8
Male,Wales,Employed-Fulltime,Further,E2
Female,Scotland,NA,Advanced,B6
Male,Scotland,NA,Advanced,B9
Female,Scotland,Employed-Other,Advanced,C9
Female,London,NA,Secondary,E2
Male,Wales,NA,Higher,B10
Male,NI,Employed-Other,Further,B4
Male,North-East,Unemployed,Secondary,A1
Male,South-West,Employed-Other,Further,D3
Male,NI,Employed-Other,Higher,A3
Female,North-West,Employed-Parttime,Further,D4
Male,NI,Unemployed,Secondary,C8
Male,London,Unemployed,Secondary,A3
Male,Scotland,NA,Higher,A3
Female,South-East,Employed-Other,Secondary,A3
Male,North-East,Employed-Other,Further,C7
Male,North-West,Employed-Parttime,Secondary,B1
Female,NI,Employed-Parttime,Higher,B2
Female,Scotland,Employed-Other,Further,B6
Female,South-West,Employed-Other,Further,C4
Female,Scotland,Employed-Other,Further,E2
Male,Wales,Employed-Parttime,Advanced,E8
Male,North-West,NA,Secondary,A4
Male,South-West,Unemployed,Secondary,C3
Female,North-East,Employed-Other,Advanced,D10
Male,South-East,Unemployed,Further,C10
Male,Scotland,Employed-Parttime,Higher,A2
Female,South-West,Employed-Fulltime,Secondary,B4
Male,Scotland,Employed-Other,Higher,D6
Female,London,NA,Secondary,B5
Female,NI,Unemployed,Higher,E10
Female,South-East,Employed-Fulltime,Advanced,A8
Male,London,Unemployed,Further,B5
Female,North-East,Employed-Parttime,Advanced,B10
Female,North-West,Employed-Fulltime,Advanced,D7
Male,South-West,Employed-Other,Higher,B5
Male,North-West,Unemployed,Advanced,E8
Male,NI,Employed-Parttime,Further,C10
Female,NI,NA,Advanced,E3
Male,Wales,Employed-Parttime,Further,B10
Female,NI,Employed-Parttime,Advanced,C7
Female,North-East,Employed-Other,Further,B6
Female,North-West,Employed-Fulltime,Further,D1
Female,South-West,Employed-Other,Higher,E8
Male,South-West,Employed-Parttime,Higher,E1
Female,Wales,Employed-Other,Higher,A1
Male,NI,Employed-Parttime,Advanced,C9
Female,North-West,Employed-Other,Higher,E5
Male,South-West,Employed-Other,Further,B3
Female,London,Employed-Other,Further,D2
Female,Scotland,Unemployed,Higher,E9
Female,London,Unemployed,Advanced,A9
Female,London,Employed-Fulltime,Higher,A8
Female,North-East,Employed-Fulltime,Further,C4
Male,Scotland,Employed-Other,Secondary,D3
Female,North-West,NA,Further,D5
Female,North-West,Employed-Fulltime,Advanced,B5
Female,Scotland,NA,Secondary,B4
Male,South-West,NA,Secondary,E7
Male,Wales,Employed-Fulltime,Higher,A1
Male,Wales,Employed-Fulltime,Secondary,B9
Female,Scotland,Employed-Other,Secondary,C9
Female,London,Unemployed,Further,A7
Male,North-East,Unemployed,Advanced,B7
Male,London,NA,Higher,A2
Female,London,Employed-Parttime,Further,B10
Male,London,Unemployed,Higher,D6
Female,North-West,NA,Higher,E9
Female,NI,Employed-Fulltime,Advanced,A7
Male,NI,Employed-Parttime,Further,E9
Male,Scotland,Employed-Parttime,Secondary,A10
Male,North-West,Employed-Parttime,Higher,C6
Male,North-West,Employed-Fulltime,Further,A9
Female,North-East,Employed-Other,Further,D5
Male,North-East,Employed-Fulltime,Higher,A9
Male,South-West,NA,Higher,B6
Female,NI,NA,Higher,B4
Female,South-West,NA,Further,D10
Female,NI,Employed-Fulltime,Further,B3
Female,North-East,Employed-Other,Advanced,A7
Male,Scotland,Unemployed,Further,A4
Female,NI,NA,Advanced,A9
Female,NI,Employed-Parttime,Further,C6
Male,South-West,Employed-Parttime,Advanced,B2
Female,South-East,Employed-Fulltime,Further,D6
Female,Scotland,NA,Higher,D8
Female,Scotland,Employed-Fulltime,Further,A2
Male,North-West,NA,Secondary,B3
Female,London,NA,Higher,E3
Male,North-West,NA,Further,D3
Female,North-East,Employed-Fulltime,Secondary,E1
Male,South-West,Employed-Parttime,Secondary,C5
Male,Scotland,NA,Further,A5
Female,North-East,Unemployed,Further,C7
Female,North-West,Employed-Parttime,Secondary,E8
Female,North-East,NA,Higher,B9
Female,NI,Employed-Fulltime,Further,C8
Male,North-West,Employed-Parttime,Advanced,D9
Male,South-East,Employed-Parttime,Higher,C3
Male,North-East,Employed-Parttime,Secondary,B4
Male,Scotland,NA,Further,B3
Female,London,Employed-Parttime,Higher,D6
Female,Wales,Unemployed,Advanced,E2
Male,London,NA,Further,E6
Female,North-West,Unemployed,Further,E3
Female,North-East,Employed-Other,Higher,D6
Male,North-East,Employed-Fulltime,Higher,A6
Female,Wales,NA,Advanced,D1
Female,South-East,Employed-Fulltime,Secondary,C6
Male,London,Employed-Other,Further,C9
Female,London,Unemployed,Secondary,B6
Male,London,Employed-Other,Higher,D4
Male,Scotland,Employed-Fulltime,Further,B4
Female,South-East,Unemployed,Advanced,E3
Female,Wales,Employed-Parttime,Advanced,E2
Male,NI,Employed-Other,Advanced,C2
Female,South-East,Unemployed,Advanced,B1
Female,Wales,Employed-Parttime,Advanced,A2
Male,Scotland,Unemployed,Higher,A6
Male,North-West,NA,Higher,C10
Male,North-East,Unemployed,Higher,B9
Female,London,NA,Secondary,D9
Female,North-West,Employed-Fulltime,Secondary,D1
Male,London,NA,Advanced,D8
Female,Scotland,NA,Secondary,B4
Female,South-West,NA,Higher,E3
Male,London,Employed-Other,Higher,C3
Male,North-East,Employed-Parttime,Further,A5
Male,North-West,Employed-Other,Higher,D8
Female,South-West,Employed-Fulltime,Higher,E3
Male,North-West,Employed-Parttime,Further,C5
Female,Scotland,NA,Secondary,E6
Female,Wales,Employed-Parttime,Secondary,E9
Male,NI,NA,Secondary,E5
Female,North-West,Employed-Other,Advanced,B4
Male,North-East,Employed-Fulltime,Further,E5
Male,North-East,Employed-Parttime,Further,A7
